location,year,date,chinook,chum,sockeye,coho
Akiachak,2018,6/11/2018,2,0,0,0
Akiachak,2018,6/12/2018,54,16,2,0
Akiachak,2018,6/16/2018,17,14,2,0
Akiachak,2018,6/17/2018,0,6,6,0
Akiachak,2018,6/19/2018,19,10,2,0
Akiachak,2018,6/24/2018,80,278,75,0
Akiachak,2018,6/29/2018,43,50,34,0
Akiachak,2018,7/1/2018,0,0,0,0
Akiachak,2018,7/5/2018,6,29,22,0
Akiachak,2018,7/10/2018,1,8,4,0
Akiachak,2018,7/11/2018,0,0,10,0
Akiachak,2018,7/12/2018,23,8,0,0
Akiachak,2018,7/14/2018,0,55,10,0
Akiachak,2018,7/16/2018,19,10,2,0
Akiachak,2018,7/19/2018,0,0,2,0
Akiachak,2018,7/20/2018,0,0,2,0
Akiachak,2018,7/21/2018,0,0,5,0
Akiachak,2018,7/23/2018,0,0,1,0
Akiachak,2018,7/24/2018,15,50,15,0
Akiachak,2018,7/29/2018,8,5,5,0
Akiachak,2018,7/30/2018,0,7,3,2
Akiachak,2018,8/1/2018,0,0,0,0
Akiachak,2018,8/3/2018,0,5,5,3
Akiachak,2018,8/8/2018,0,0,0,17
Akiachak,2018,8/13/2018,0,5,5,15
Akiachak,2018,8/27/2018,0,5,5,12
Akiachak,2018,9/1/2018,0,0,0,0
Akiak,2018,6/1/2018,0,0,0,0
Akiak,2018,6/6/2018,4,2,1,0
Akiak,2018,6/12/2018,36,4,0,0
Akiak,2018,6/16/2018,71,58,1,0
Akiak,2018,6/24/2018,94,233,15,0
Akiak,2018,6/29/2018,0,35,3,0
Akiak,2018,7/1/2018,0,0,0,0
Akiak,2018,7/5/2018,9,40,68,0
Akiak,2018,7/9/2018,0,0,5,0
Akiak,2018,7/12/2018,0,0,6,0
Akiak,2018,7/13/2018,0,0,4,0
Akiak,2018,7/16/2018,0,2,40,0
Akiak,2018,7/26/2018,0,0,20,0
Akiak,2018,7/27/2018,0,0,2,0
Aniak,2018,5/24/2018,6,3,0,0
Aniak,2018,5/25/2018,4,1,2,0
Aniak,2018,5/26/2018,4,1,1,0
Aniak,2018,5/27/2018,3,0,1,0
Aniak,2018,5/28/2018,2,2,1,0
Aniak,2018,5/29/2018,2,2,0,0
Aniak,2018,6/1/2018,0,0,0,0
Aniak,2018,6/8/2018,0,0,0,0
Aniak,2018,6/14/2018,4,0,0,0
Aniak,2018,6/15/2018,2,0,0,0
Aniak,2018,6/16/2018,14,0,2,0
Aniak,2018,6/19/2018,7,9,0,0
Aniak,2018,6/20/2018,5,0,0,0
Aniak,2018,6/22/2018,3,0,0,0
Aniak,2018,6/24/2018,10,2,3,0
Aniak,2018,6/25/2018,1,8,1,0
Aniak,2018,6/26/2018,0,12,1,0
Aniak,2018,6/28/2018,21,13,10,0
Aniak,2018,7/1/2018,0,0,0,0
Aniak,2018,7/2/2018,1,0,21,0
Aniak,2018,7/4/2018,2,2,28,0
Aniak,2018,7/5/2018,4,0,109,0
Aniak,2018,7/12/2018,0,4,0,0
Aniak,2018,7/18/2018,0,2,31,0
Aniak,2018,7/26/2018,0,0,0,1
Aniak,2018,7/28/2018,0,0,0,1
Aniak,2018,8/1/2018,0,0,0,0
Aniak,2018,8/5/2018,0,0,0,5
Aniak,2018,8/7/2018,0,0,0,4
Aniak,2018,8/11/2018,0,0,0,5
Aniak,2018,8/12/2018,0,0,0,1
Aniak,2018,8/13/2018,0,0,0,30
Aniak,2018,8/22/2018,0,0,0,7
Aniak,2018,8/23/2018,0,0,0,14
Aniak,2018,9/1/2018,0,0,0,1
Aniak,2018,9/3/2018,0,0,0,4
Aniak,2018,9/4/2018,0,0,0,4
Aniak,2018,9/30/2018,0,0,0,0
Atmautluak,2018,5/1/2018,0,0,0,0
Atmautluak,2018,6/1/2018,0,0,0,0
Atmautluak,2018,6/12/2018,5,2,0,0
Atmautluak,2018,6/16/2018,3,1,0,0
Atmautluak,2018,6/22/2018,7,50,6,0
Atmautluak,2018,6/23/2018,7,21,0,0
Atmautluak,2018,6/28/2018,0,44,0,0
Atmautluak,2018,6/29/2018,1,42,0,0
Atmautluak,2018,7/1/2018,0,0,0,0
Atmautluak,2018,7/3/2018,0,0,3,0
Atmautluak,2018,7/4/2018,0,0,6,1
Atmautluak,2018,7/5/2018,0,57,6,0
Atmautluak,2018,7/8/2018,0,46,3,0
Atmautluak,2018,7/9/2018,0,0,1,0
Atmautluak,2018,7/10/2018,0,0,3,0
Atmautluak,2018,7/11/2018,0,0,6,0
Atmautluak,2018,7/12/2018,0,0,4,0
Atmautluak,2018,7/13/2018,0,0,6,0
Atmautluak,2018,7/20/2018,0,0,0,1
Atmautluak,2018,7/21/2018,0,0,0,1
Atmautluak,2018,9/1/2018,0,0,0,0
Bethel,2018,5/12/2018,0,1,0,0
Bethel,2018,6/6/2018,2,0,0,0
Bethel,2018,6/12/2018,30,6,1,0
Bethel,2018,6/16/2018,29,11,6,0
Bethel,2018,6/18/2018,20,17,2,0
Bethel,2018,6/21/2018,9,11,0,4
Bethel,2018,6/22/2018,12,44,0,0
Bethel,2018,6/24/2018,50,4,16,0
Bethel,2018,6/25/2018,7,17,2,0
Bethel,2018,6/28/2018,5,13,4,0
Bethel,2018,6/29/2018,24,9,83,0
Bethel,2018,6/30/2018,12,14,0,0
Bethel,2018,7/3/2018,0,0,7,0
Bethel,2018,7/5/2018,2,24,35,0
Bethel,2018,7/6/2018,0,0,11,0
Bethel,2018,7/7/2018,0,2,9,0
Bethel,2018,7/10/2018,0,4,11,0
Bethel,2018,7/11/2018,0,12,16,0
Bethel,2018,7/12/2018,0,0,15,0
Bethel,2018,7/13/2018,0,0,19,0
Bethel,2018,7/14/2018,0,0,37,0
Bethel,2018,7/15/2018,0,5,29,0
Bethel,2018,7/17/2018,0,0,2,0
Bethel,2018,7/19/2018,0,0,5,26
Bethel,2018,7/20/2018,0,0,0,21
Bethel,2018,7/21/2018,0,0,0,11
Bethel,2018,7/23/2018,0,0,0,5
Bethel,2018,7/25/2018,0,0,2,0
Bethel,2018,7/26/2018,0,9,4,7
Bethel,2018,7/27/2018,0,0,0,6
Bethel,2018,7/28/2018,0,0,0,5
Bethel,2018,7/29/2018,0,0,0,3
Bethel,2018,7/30/2018,0,0,3,1
Bethel,2018,8/4/2018,0,0,1,0
Bethel,2018,8/6/2018,0,0,6,1
Bethel,2018,8/7/2018,0,5,0,24
Bethel,2018,8/8/2018,0,0,3,3
Bethel,2018,8/10/2018,0,0,0,4
Bethel,2018,8/11/2018,0,2,0,10
Bethel,2018,8/12/2018,0,3,0,51
Bethel,2018,8/16/2018,0,5,1,37
Bethel,2018,8/17/2018,0,0,0,15
Bethel,2018,8/18/2018,0,0,0,1
Bethel,2018,8/19/2018,0,0,0,15
Bethel,2018,8/20/2018,0,0,0,8
Bethel,2018,8/21/2018,0,0,3,6
Bethel,2018,8/24/2018,0,1,1,14
Bethel,2018,9/4/2018,0,0,0,40
Chuathbaluk,2018,5/6/2018,1,0,0,0
Chuathbaluk,2018,6/1/2018,0,0,0,0
Chuathbaluk,2018,6/3/2018,1,0,0,0
Chuathbaluk,2018,6/12/2018,1,0,0,0
Chuathbaluk,2018,6/13/2018,3,2,0,0
Chuathbaluk,2018,6/14/2018,1,1,0,0
Chuathbaluk,2018,6/15/2018,1,0,0,0
Chuathbaluk,2018,6/19/2018,0,1,0,0
Chuathbaluk,2018,6/24/2018,3,9,0,1
Chuathbaluk,2018,6/25/2018,4,4,0,0
Chuathbaluk,2018,6/28/2018,1,9,0,0
Chuathbaluk,2018,7/1/2018,0,0,0,0
Chuathbaluk,2018,7/3/2018,8,20,1,0
Crooked Creek,2018,6/19/2018,3,1,0,0
Crooked Creek,2018,6/30/2018,5,5,1,0
Crooked Creek,2018,7/1/2018,2,4,2,0
Crooked Creek,2018,7/2/2018,0,5,1,0
Crooked Creek,2018,7/3/2018,0,3,2,0
Crooked Creek,2018,7/4/2018,0,6,3,0
Crooked Creek,2018,7/18/2018,0,0,0,0
Eek,2018,6/4/2018,2,2,0,0
Eek,2018,6/6/2018,1,0,0,0
Eek,2018,6/7/2018,2,2,0,0
Eek,2018,6/9/2018,4,0,0,0
Eek,2018,6/10/2018,1,0,0,0
Eek,2018,6/14/2018,10,4,0,0
Eek,2018,6/16/2018,29,14,5,0
Eek,2018,6/18/2018,14,12,2,0
Eek,2018,6/20/2018,74,24,7,0
Eek,2018,6/22/2018,15,17,8,0
Eek,2018,7/3/2018,3,0,0,0
Eek,2018,7/5/2018,3,2,0,0
Eek,2018,7/23/2018,1,2,2,0
Eek,2018,8/4/2018,0,0,2,2
Eek,2018,8/6/2018,1,10,10,7
Eek,2018,8/10/2018,0,3,5,2
Eek,2018,8/11/2018,0,3,1,8
Eek,2018,8/15/2018,0,2,2,10
Eek,2018,8/18/2018,0,0,1,10
Eek,2018,8/25/2018,0,2,2,3
Eek,2018,9/1/2018,0,0,0,0
Goodnews Bay,2018,6/8/2018,1,0,0,0
Goodnews Bay,2018,6/9/2018,1,0,0,0
Goodnews Bay,2018,6/10/2018,2,0,0,0
Goodnews Bay,2018,6/11/2018,3,0,0,0
Goodnews Bay,2018,6/12/2018,2,0,2,0
Goodnews Bay,2018,6/13/2018,4,0,0,0
Goodnews Bay,2018,6/14/2018,1,0,0,0
Goodnews Bay,2018,6/15/2018,17,8,1,0
Goodnews Bay,2018,6/16/2018,14,5,3,0
Goodnews Bay,2018,6/17/2018,14,4,1,0
Goodnews Bay,2018,6/18/2018,29,7,6,0
Goodnews Bay,2018,6/19/2018,4,9,1,0
Goodnews Bay,2018,6/20/2018,3,7,5,0
Goodnews Bay,2018,6/21/2018,0,0,1,0
Goodnews Bay,2018,6/22/2018,4,2,1,0
Goodnews Bay,2018,6/23/2018,3,11,27,0
Goodnews Bay,2018,6/25/2018,17,3,4,0
Goodnews Bay,2018,6/28/2018,3,0,19,0
Goodnews Bay,2018,6/29/2018,1,3,7,0
Goodnews Bay,2018,7/5/2018,1,0,8,0
Goodnews Bay,2018,7/12/2018,1,0,1,0
Goodnews Bay,2018,7/13/2018,1,0,1,1
Goodnews Bay,2018,7/15/2018,2,0,0,0
Goodnews Bay,2018,7/16/2018,0,1,1,0
Goodnews Bay,2018,7/18/2018,0,0,4,0
Goodnews Bay,2018,7/21/2018,1,0,0,0
Goodnews Bay,2018,8/3/2018,0,0,3,0
Goodnews Bay,2018,8/9/2018,0,0,14,0
Goodnews Bay,2018,8/18/2018,0,0,3,0
Goodnews Bay,2018,8/24/2018,0,0,0,10
Goodnews Bay,2018,8/26/2018,0,0,9,3
Kasigluk,2018,5/1/2018,0,0,0,0
Kasigluk,2018,6/12/2018,17,14,0,0
Kasigluk,2018,6/14/2018,0,0,2,0
Kasigluk,2018,6/15/2018,0,0,2,0
Kasigluk,2018,6/16/2018,6,3,0,0
Kasigluk,2018,6/18/2018,2,0,0,0
Kasigluk,2018,6/21/2018,0,0,2,0
Kasigluk,2018,6/22/2018,0,0,3,0
Kasigluk,2018,6/24/2018,57,47,61,0
Kasigluk,2018,6/27/2018,28,47,49,0
Kasigluk,2018,6/28/2018,0,0,2,0
Kasigluk,2018,6/29/2018,51,180,104,0
Kasigluk,2018,7/5/2018,6,81,72,0
Kasigluk,2018,7/7/2018,18,45,0,0
Kasigluk,2018,7/13/2018,0,0,15,15
Kwethluk,2018,5/1/2018,0,0,0,0
Kwethluk,2018,6/1/2018,2,0,0,0
Kwethluk,2018,6/7/2018,1,0,0,0
Kwethluk,2018,6/12/2018,28,8,0,0
Kwethluk,2018,6/16/2018,75,33,9,0
Kwethluk,2018,6/24/2018,77,79,19,17
Kwethluk,2018,6/29/2018,34,87,36,0
Kwethluk,2018,7/5/2018,3,10,11,0
Kwethluk,2018,7/10/2018,4,31,13,0
Kwethluk,2018,7/13/2018,1,1,8,0
Kwethluk,2018,7/14/2018,0,0,14,0
Kwethluk,2018,7/16/2018,0,31,0,0
Kwethluk,2018,7/17/2018,3,0,4,0
Kwethluk,2018,7/18/2018,0,3,7,0
Kwethluk,2018,7/19/2018,0,0,6,0
Kwethluk,2018,7/31/2018,0,0,1,0
Kwethluk,2018,8/1/2018,0,0,0,0
Kwethluk,2018,8/2/2018,0,0,1,10
Kwethluk,2018,8/3/2018,0,1,1,15
Kwethluk,2018,8/6/2018,0,0,0,9
Kwethluk,2018,8/7/2018,0,0,0,2
Kwethluk,2018,8/8/2018,0,0,3,1
Kwethluk,2018,8/9/2018,0,0,8,5
Kwethluk,2018,8/10/2018,0,0,8,5
Kwethluk,2018,8/11/2018,0,0,0,1
Kwethluk,2018,8/16/2018,0,0,0,1
Kwethluk,2018,8/20/2018,0,3,3,33
Kwethluk,2018,8/28/2018,0,0,0,10
Kwethluk,2018,8/29/2018,0,0,0,9
Lime Village,2018,7/8/2018,1,3,7,0
Lime Village,2018,7/9/2018,0,30,49,0
Lime Village,2018,7/15/2018,0,40,34,0
Lime Village,2018,7/16/2018,0,30,45,0
Lime Village,2018,7/17/2018,0,37,2,0
Lime Village,2018,7/23/2018,54,0,0,0
Lower Kalskag,2018,6/1/2018,0,0,0,0
Lower Kalskag,2018,6/15/2018,15,0,0,0
Lower Kalskag,2018,6/23/2018,3,46,3,0
Lower Kalskag,2018,6/24/2018,5,5,0,0
Lower Kalskag,2018,6/25/2018,15,10,0,0
Lower Kalskag,2018,6/26/2018,4,40,1,0
Lower Kalskag,2018,6/29/2018,3,20,2,0
Lower Kalskag,2018,7/1/2018,0,0,0,0
Lower Kalskag,2018,7/2/2018,4,45,3,0
Lower Kalskag,2018,7/6/2018,3,0,36,0
Lower Kalskag,2018,7/13/2018,0,0,13,0
Lower Kalskag,2018,8/1/2018,0,0,0,0
Lower Kalskag,2018,8/15/2018,0,0,15,0
Lower Kalskag,2018,8/26/2018,0,3,0,0
Lower Kalskag,2018,8/30/2018,0,0,25,0
Lower Kalskag,2018,9/1/2018,0,0,0,0
Mcgrath,2018,6/1/2018,0,0,0,0
Mcgrath,2018,6/13/2018,1,0,0,0
Mcgrath,2018,6/14/2018,3,0,0,0
Mcgrath,2018,6/15/2018,0,0,0,0
Mcgrath,2018,6/16/2018,6,0,0,0
Mcgrath,2018,6/22/2018,3,0,0,0
Mcgrath,2018,6/28/2018,1,0,0,0
Mcgrath,2018,6/29/2018,10,0,0,0
Mcgrath,2018,6/30/2018,8,0,0,0
Mcgrath,2018,7/1/2018,8,0,0,0
Napakiak,2018,6/1/2018,0,0,0,0
Napakiak,2018,6/4/2018,10,3,0,0
Napakiak,2018,6/6/2018,4,15,0,0
Napakiak,2018,6/10/2018,4,8,0,0
Napakiak,2018,6/11/2018,2,4,0,0
Napakiak,2018,6/12/2018,47,16,0,0
Napakiak,2018,6/16/2018,32,23,12,0
Napakiak,2018,6/21/2018,23,2,2,0
Napakiak,2018,6/23/2018,11,25,0,0
Napakiak,2018,6/24/2018,35,38,30,0
Napakiak,2018,6/29/2018,13,36,9,0
Napakiak,2018,7/2/2018,0,1,1,0
Napakiak,2018,7/3/2018,0,1,22,0
Napakiak,2018,7/5/2018,6,33,5,0
Napakiak,2018,7/25/2018,3,10,30,20
Nikolai,2018,6/11/2018,5,0,0,0
Nikolai,2018,6/12/2018,3,0,0,0
Nikolai,2018,6/13/2018,3,0,0,0
Nikolai,2018,6/14/2018,4,0,0,6
Nikolai,2018,6/17/2018,5,0,0,0
Nikolai,2018,6/18/2018,2,0,0,0
Nikolai,2018,6/21/2018,5,0,0,0
Nikolai,2018,6/22/2018,6,0,0,0
Nikolai,2018,6/23/2018,10,0,0,0
Nikolai,2018,6/24/2018,4,0,0,0
Nikolai,2018,7/5/2018,12,0,0,0
Nikolai,2018,7/6/2018,19,0,0,0
Nikolai,2018,7/7/2018,5,0,0,0
Nikolai,2018,7/9/2018,7,0,0,0
Nunapitchuk,2018,5/1/2018,0,0,0,0
Nunapitchuk,2018,6/8/2018,12,0,0,0
Nunapitchuk,2018,6/10/2018,22,36,18,0
Nunapitchuk,2018,6/11/2018,20,0,10,0
Nunapitchuk,2018,6/12/2018,34,21,4,0
Nunapitchuk,2018,6/14/2018,20,0,5,0
Nunapitchuk,2018,6/15/2018,2,3,0,0
Nunapitchuk,2018,6/16/2018,35,18,3,0
Nunapitchuk,2018,6/18/2018,15,10,5,0
Nunapitchuk,2018,6/23/2018,24,3,5,0
Nunapitchuk,2018,6/25/2018,6,57,6,0
Nunapitchuk,2018,6/26/2018,5,9,3,0
Nunapitchuk,2018,6/27/2018,5,36,6,0
Nunapitchuk,2018,6/29/2018,0,82,14,0
Nunapitchuk,2018,7/2/2018,0,50,10,0
Nunapitchuk,2018,7/7/2018,32,105,26,0
Nunapitchuk,2018,7/9/2018,1,25,18,0
Nunapitchuk,2018,7/14/2018,2,60,11,0
Nunapitchuk,2018,7/15/2018,3,48,37,0
Nunapitchuk,2018,8/4/2018,0,1,3,32
Nunapitchuk,2018,8/5/2018,0,0,0,10
Nunapitchuk,2018,8/9/2018,0,0,0,9
Nunapitchuk,2018,8/18/2018,0,0,0,18
Nunapitchuk,2018,8/25/2018,0,0,3,41
Oscarville,2018,6/12/2018,2,0,0,0
Oscarville,2018,6/16/2018,23,3,0,0
Oscarville,2018,6/24/2018,21,27,10,0
Oscarville,2018,6/26/2018,11,1,0,0
Oscarville,2018,6/27/2018,3,2,0,0
Oscarville,2018,6/28/2018,13,16,0,0
Oscarville,2018,6/29/2018,16,63,22,0
Oscarville,2018,7/6/2018,0,96,14,0
Oscarville,2018,7/8/2018,0,22,0,0
Platinum,2018,6/11/2018,2,17,1,0
Platinum,2018,6/12/2018,0,12,0,0
Platinum,2018,6/13/2018,0,11,1,0
Platinum,2018,6/14/2018,0,19,2,0
Platinum,2018,6/15/2018,4,9,2,0
Platinum,2018,6/16/2018,1,1,0,0
Platinum,2018,6/21/2018,3,14,7,0
Platinum,2018,6/25/2018,0,5,5,0
Platinum,2018,6/29/2018,2,6,5,0
Platinum,2018,6/30/2018,0,2,8,0
Platinum,2018,8/24/2018,0,0,0,1
Platinum,2018,8/27/2018,0,0,0,2
Quinhagak,2018,5/31/2018,2,0,0,0
Quinhagak,2018,6/1/2018,5,1,0,0
Quinhagak,2018,6/2/2018,4,0,0,0
Quinhagak,2018,6/3/2018,2,0,0,0
Quinhagak,2018,6/4/2018,5,0,0,0
Quinhagak,2018,6/5/2018,11,1,1,0
Quinhagak,2018,6/6/2018,17,1,1,0
Quinhagak,2018,6/7/2018,3,0,0,0
Quinhagak,2018,6/8/2018,19,2,1,0
Quinhagak,2018,6/9/2018,3,1,0,0
Quinhagak,2018,6/11/2018,18,3,0,0
Quinhagak,2018,6/12/2018,30,5,2,0
Quinhagak,2018,6/13/2018,18,0,0,0
Quinhagak,2018,6/14/2018,13,7,0,0
Quinhagak,2018,6/15/2018,7,2,0,0
Quinhagak,2018,6/16/2018,38,4,5,0
Quinhagak,2018,6/17/2018,5,0,0,0
Quinhagak,2018,6/18/2018,80,11,7,8
Quinhagak,2018,6/19/2018,16,6,0,0
Quinhagak,2018,6/20/2018,77,15,5,0
Quinhagak,2018,6/21/2018,35,13,23,0
Quinhagak,2018,6/22/2018,8,20,7,0
Quinhagak,2018,6/23/2018,98,25,16,0
Quinhagak,2018,6/25/2018,130,33,39,0
Quinhagak,2018,6/26/2018,43,7,29,0
Quinhagak,2018,6/27/2018,2,0,0,0
Quinhagak,2018,6/28/2018,29,13,5,8
Quinhagak,2018,6/29/2018,37,25,0,0
Quinhagak,2018,6/30/2018,5,0,1,0
Quinhagak,2018,7/2/2018,7,21,9,0
Quinhagak,2018,7/3/2018,28,53,37,0
Quinhagak,2018,7/4/2018,12,7,15,0
Quinhagak,2018,7/7/2018,11,15,4,0
Quinhagak,2018,7/9/2018,7,8,3,0
Quinhagak,2018,7/10/2018,0,1,1,0
Quinhagak,2018,7/11/2018,0,1,1,0
Quinhagak,2018,7/12/2018,1,22,16,0
Quinhagak,2018,7/13/2018,0,5,0,0
Quinhagak,2018,7/14/2018,1,3,2,7
Quinhagak,2018,7/15/2018,0,0,6,0
Quinhagak,2018,7/16/2018,0,33,46,0
Quinhagak,2018,7/19/2018,0,0,1,0
Quinhagak,2018,7/21/2018,1,0,2,0
Quinhagak,2018,7/25/2018,0,2,1,0
Quinhagak,2018,7/31/2018,0,1,0,0
Quinhagak,2018,8/1/2018,0,0,0,1
Quinhagak,2018,8/2/2018,0,0,0,1
Quinhagak,2018,8/3/2018,0,0,0,1
Quinhagak,2018,8/4/2018,0,0,0,3
Quinhagak,2018,8/6/2018,0,0,0,1
Quinhagak,2018,8/7/2018,0,0,0,4
Quinhagak,2018,8/8/2018,0,0,0,4
Quinhagak,2018,8/9/2018,0,0,0,2
Quinhagak,2018,8/11/2018,0,0,0,12
Quinhagak,2018,8/13/2018,0,0,0,3
Quinhagak,2018,8/17/2018,0,0,0,11
Quinhagak,2018,8/20/2018,0,0,3,20
Quinhagak,2018,8/21/2018,0,0,0,1
Quinhagak,2018,8/23/2018,0,0,0,2
Quinhagak,2018,8/24/2018,0,0,1,1
Quinhagak,2018,8/27/2018,0,0,0,4
Quinhagak,2018,9/1/2018,0,0,0,1
Quinhagak,2018,9/3/2018,0,0,0,1
Quinhagak,2018,9/6/2018,0,0,0,3
Quinhagak,2018,9/8/2018,0,0,0,1
Quinhagak,2018,9/10/2018,0,0,0,1
Quinhagak,2018,9/17/2018,0,0,30,30
Quinhagak,2018,9/18/2018,0,0,0,1
Quinhagak,2018,10/1/2018,0,0,0,0
Quinhagak,2018,10/4/2018,0,0,0,3
Red Devil,2018,5/1/2018,0,0,0,0
Red Devil,2018,6/12/2018,2,0,0,0
Red Devil,2018,6/16/2018,3,0,0,0
Red Devil,2018,6/17/2018,1,0,0,0
Red Devil,2018,6/18/2018,1,0,0,0
Red Devil,2018,6/19/2018,5,0,0,0
Red Devil,2018,7/15/2018,0,0,11,0
Red Devil,2018,7/16/2018,0,0,17,0
Red Devil,2018,7/18/2018,0,0,20,0
Red Devil,2018,7/20/2018,1,0,20,0
Red Devil,2018,8/1/2018,0,0,0,0
Red Devil,2018,8/8/2018,0,0,0,3
Red Devil,2018,8/12/2018,0,0,0,2
Red Devil,2018,8/13/2018,0,0,0,1
Sleetmute,2018,5/1/2018,0,0,0,0
Sleetmute,2018,6/1/2018,0,0,0,0
Sleetmute,2018,6/14/2018,1,0,0,0
Sleetmute,2018,6/23/2018,3,0,0,0
Sleetmute,2018,6/26/2018,1,0,1,0
Sleetmute,2018,6/27/2018,0,0,1,0
Sleetmute,2018,6/29/2018,3,0,8,0
Sleetmute,2018,6/30/2018,0,0,8,0
Sleetmute,2018,7/1/2018,0,0,12,0
Sleetmute,2018,7/2/2018,0,1,20,0
Sleetmute,2018,7/3/2018,4,3,12,0
Sleetmute,2018,7/4/2018,11,0,15,0
Sleetmute,2018,7/5/2018,6,2,40,0
Sleetmute,2018,7/6/2018,3,4,27,0
Sleetmute,2018,7/7/2018,3,0,15,0
Sleetmute,2018,7/8/2018,4,0,33,0
Sleetmute,2018,7/9/2018,1,3,5,0
Sleetmute,2018,7/10/2018,1,0,22,0
Sleetmute,2018,7/19/2018,0,0,1,0
Sleetmute,2018,7/21/2018,0,0,2,0
Sleetmute,2018,8/1/2018,0,0,0,0
Sleetmute,2018,8/3/2018,0,0,1,0
Sleetmute,2018,8/20/2018,0,0,0,4
Sleetmute,2018,8/21/2018,0,15,0,17
Sleetmute,2018,8/22/2018,0,13,0,10
Sleetmute,2018,8/23/2018,0,10,1,10
Sleetmute,2018,8/24/2018,0,1,0,0
Sleetmute,2018,8/26/2018,0,6,0,12
Sleetmute,2018,8/27/2018,0,10,0,35
Sleetmute,2018,8/28/2018,0,0,0,6
Sleetmute,2018,9/1/2018,0,2,0,4
Sleetmute,2018,9/2/2018,0,0,1,3
Sleetmute,2018,9/3/2018,0,0,3,28
Sleetmute,2018,9/4/2018,0,0,5,31
Sleetmute,2018,9/5/2018,0,0,8,22
Sleetmute,2018,9/6/2018,0,1,8,23
Sleetmute,2018,9/10/2018,1,0,1,39
Sleetmute,2018,9/11/2018,0,1,1,17
Sleetmute,2018,9/16/2018,0,0,0,1
Sleetmute,2018,9/17/2018,0,1,0,3
Sleetmute,2018,9/18/2018,0,0,0,3
Sleetmute,2018,9/19/2018,0,0,0,9
Sleetmute,2018,9/20/2018,0,0,2,9
Sleetmute,2018,9/21/2018,0,1,0,2
Sleetmute,2018,9/23/2018,0,0,1,9
Sleetmute,2018,9/24/2018,0,0,1,11
Sleetmute,2018,9/25/2018,0,0,1,1
Sleetmute,2018,9/26/2018,0,0,0,20
Sleetmute,2018,9/27/2018,0,2,0,17
Sleetmute,2018,9/28/2018,0,2,0,17
Sleetmute,2018,10/1/2018,0,0,0,0
Tuluksak,2018,5/1/2018,0,0,0,0
Tuluksak,2018,6/1/2018,0,0,0,0
Tuluksak,2018,6/3/2018,0,0,0,0
Tuluksak,2018,6/10/2018,6,6,0,0
Tuluksak,2018,6/17/2018,12,6,0,0
Tuluksak,2018,6/24/2018,21,50,10,0
Tuluksak,2018,6/29/2018,2,19,8,0
Tuluksak,2018,7/5/2018,0,56,19,0
Tuluksak,2018,8/15/2018,0,0,3,5
Tuluksak,2018,8/16/2018,0,0,4,7
Tuntutuliak,2018,6/1/2018,0,0,0,0
Tuntutuliak,2018,6/3/2018,1,0,0,0
Tuntutuliak,2018,6/4/2018,1,0,0,0
Tuntutuliak,2018,6/5/2018,0,1,0,0
Tuntutuliak,2018,6/7/2018,2,4,0,0
Tuntutuliak,2018,6/8/2018,5,3,0,0
Tuntutuliak,2018,6/9/2018,2,0,0,0
Tuntutuliak,2018,6/12/2018,114,130,2,0
Tuntutuliak,2018,6/13/2018,10,1,1,0
Tuntutuliak,2018,6/14/2018,48,19,1,0
Tuntutuliak,2018,6/15/2018,9,13,1,0
Tuntutuliak,2018,6/16/2018,89,58,8,0
Tuntutuliak,2018,6/17/2018,5,2,2,0
Tuntutuliak,2018,6/18/2018,5,3,0,0
Tuntutuliak,2018,6/19/2018,17,56,3,0
Tuntutuliak,2018,6/20/2018,12,68,0,0
Tuntutuliak,2018,6/22/2018,8,48,4,0
Tuntutuliak,2018,6/23/2018,12,71,41,0
Tuntutuliak,2018,6/24/2018,76,190,89,0
Tuntutuliak,2018,6/25/2018,12,10,1,0
Tuntutuliak,2018,6/26/2018,6,20,8,0
Tuntutuliak,2018,6/27/2018,4,15,4,0
Tuntutuliak,2018,6/28/2018,2,49,8,0
Tuntutuliak,2018,6/29/2018,55,151,160,0
Tuntutuliak,2018,7/1/2018,0,0,0,0
Tuntutuliak,2018,7/5/2018,2,30,38,0
Tuntutuliak,2018,7/9/2018,0,15,0,0
Tuntutuliak,2018,7/10/2018,0,3,4,9
Tuntutuliak,2018,7/16/2018,0,2,2,17
Tuntutuliak,2018,7/19/2018,0,0,1,0
Tuntutuliak,2018,8/1/2018,0,0,0,0
Tuntutuliak,2018,8/2/2018,0,0,6,6
Tuntutuliak,2018,8/6/2018,0,0,0,1
Tuntutuliak,2018,8/10/2018,0,0,0,14
Tuntutuliak,2018,8/16/2018,0,2,1,19
Tuntutuliak,2018,8/17/2018,0,0,0,20
Tuntutuliak,2018,8/23/2018,0,0,1,9
Tuntutuliak,2018,8/24/2018,0,0,1,14
Upper Kalskag,2018,5/1/2018,0,0,0,0
Upper Kalskag,2018,6/1/2018,0,0,0,0
Upper Kalskag,2018,6/12/2018,18,4,0,0
Upper Kalskag,2018,6/16/2018,12,7,0,0
Upper Kalskag,2018,6/19/2018,0,0,40,6
Upper Kalskag,2018,6/24/2018,0,1,0,0
Upper Kalskag,2018,6/25/2018,6,19,0,0
Upper Kalskag,2018,6/27/2018,111,0,0,0
Upper Kalskag,2018,6/28/2018,30,8,12,0
Upper Kalskag,2018,7/1/2018,111,20,10,0
